row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
623,"Which medications were dispensed via delivery on or after January 1, 2023, and how much was dispensed each time?","MATCH (p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
MATCH (p)-[:SPECIFIES]->(m:Medication)
WHERE de.pickup_method = 'Delivery' AND de.dispensed_date >= DATE('2023-01-01')
RETURN m.name, de.quantity_dispensed, de.dispensed_date","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.pickup_method = 'Delivery' AND de.dispensed_date >= DATE('2023-01-01') RETURN m.name, pr.dosage, de.quantity_dispensed",medium,veterinary_clinic_records,other,False,2.463548019528389,
624,"Since January 1, 2023, how many adverse reactions have been linked to each medication?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar2:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar2.reported_date >= DATE('2023-01-01')
RETURN m.name, count(ar2) AS reaction_count","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.reported_date >= DATE('2023-01-01') RETURN m.name, count(a) AS reaction_count ORDER BY reaction_count DESC",medium,veterinary_clinic_records,other,False,1.8404438644647598,
625,"Which patients experienced a critical adverse reaction reported on or after January 1, 2023, and which medication was implicated?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar2:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar2.severity = 'Critical' AND ar2.reported_date >= DATE('2023-01-01')
RETURN pa.name, m.name, ar2.reported_date","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.severity = 'Critical' AND ar.reported_date >= DATE('2023-01-01') RETURN p.name, ar.reaction_type, m.name",medium,veterinary_clinic_records,other,False,2.340519107878208,
626,"Since January 1, 2023, what is the total quantity dispensed by each pharmacist, across dispensing events that fulfill a prescription?","MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN ph.name, sum(de.quantity_dispensed) AS total_dispensed","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent)<-[:FULFILLED_BY]-(pr:Prescription) WHERE d.dispensed_date >= DATE('2023-01-01') RETURN ph.name, sum(d.quantity_dispensed) AS total_quantity",medium,veterinary_clinic_records,other,False,2.2318234965205193,
627,"Which internal medicine vets prescribed medications on or after January 1, 2023, and how many refills were allowed?","MATCH (pv:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE pv.specialty = 'Internal Medicine' AND p.date_prescribed >= DATE('2023-01-01')
RETURN pv.name, m.name, p.refills_allowed","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE v.specialty = 'Internal Medicine' AND pr.date_prescribed >= DATE('2023-01-01')
RETURN v.name, m.name, pr.refills_allowed",medium,veterinary_clinic_records,other,False,2.3577536046504974,
628,"How many dispensing events have occurred since January 1, 2023 for each medication?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (p)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN m.name, count(de) AS dispensing_count","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.dispensed_date >= DATE('2023-01-01') RETURN m.name, count(de) AS dispensing_count",medium,veterinary_clinic_records,other,False,2.1006486862897873,
629,"Which vets prescribed controlled substances on or after January 1, 2023, and which medications were involved?","MATCH (pv:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE m.controlled_substance = true AND p.date_prescribed >= DATE('2023-01-01')
RETURN pv.name, m.name, p.date_prescribed","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE m.controlled_substance = true AND pr.date_prescribed >= DATE('2023-01-01') RETURN v.name, m.name, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.251726023852825,
630,"For prescriptions written on or after June 1, 2022, what is the average patient weight (in kg) across those prescriptions, broken down by species?","MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE p.date_prescribed >= DATE('2022-06-01')
RETURN pa.species, avg(pa.weight_kg) AS avg_weight","MATCH (p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.date_prescribed >= DATE('2022-06-01')
RETURN pa.species, avg(pa.weight_kg) AS avg_weight_kg",medium,veterinary_clinic_records,other,False,1.7075045108795166,
631,"Which patients experienced adverse reactions reported between January 1, 2023 and June 30, 2023, and which medication was implicated?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar2:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar2.reported_date >= DATE('2023-01-01') AND ar2.reported_date <= DATE('2023-06-30')
RETURN pa.name, m.name, ar2.severity","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.reported_date >= DATE('2023-01-01') AND ar.reported_date <= DATE('2023-06-30') RETURN p.name, ar.reaction_type, m.name",medium,veterinary_clinic_records,other,False,2.620011582970619,
632,"For prescriptions written on or after January 1, 2023 that were fulfilled by a dispensing event, how many prescriptions exist per drug class?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (p)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE p.date_prescribed >= DATE('2023-01-01')
RETURN m.drug_class, count(DISTINCT p) AS prescription_count","MATCH (pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE pr.date_prescribed >= DATE('2023-01-01')
MATCH (pr)-[:SPECIFIES]->(m:Medication)
RETURN m.drug_class AS drug_class, count(pr) AS prescription_count",medium,veterinary_clinic_records,other,False,2.2290965244174004,
633,"Which pharmacists handled in-person pickups dispensed on or after January 1, 2023, and what was the dosage of the fulfilled prescription?","MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription)
WHERE de.pickup_method = 'In-Person' AND de.dispensed_date >= DATE('2023-01-01')
RETURN ph.name, p.dosage, de.dispensed_date","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent)<-[:FULFILLED_BY]-(pr:Prescription) WHERE d.pickup_method = 'In-Person' AND d.dispensed_date >= DATE('2023-01-01') RETURN ph.name, pr.dosage, d.dispensed_date",medium,veterinary_clinic_records,other,False,2.5195132717490196,
634,"Since January 1, 2023, what is the largest quantity dispensed in a single event for each medication?","MATCH (m:Medication)<-[:SPECIFIES]-(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN m.name, max(de.quantity_dispensed) AS max_quantity","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN m.name AS medication, max(de.quantity_dispensed) AS max_quantity",medium,veterinary_clinic_records,other,False,2.14472858607769,
635,"For antibiotic medications, which patients experienced an adverse reaction reported on or after January 1, 2023, and what was the reaction?","MATCH (m:Medication)<-[:LINKED_TO_MEDICATION]-(ar2:AdverseReaction)<-[:EXPERIENCED]-(pa:PatientAnimal)
WHERE m.drug_class = 'Antibiotic' AND ar2.reported_date >= DATE('2023-01-01')
RETURN m.name, pa.name, ar2.reaction_type","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE m.drug_class = 'Antibiotic' AND ar.reported_date >= DATE('2023-01-01') RETURN p.name, ar.reaction_type, ar.reported_date",medium,veterinary_clinic_records,other,False,2.39970975369215,
636,"Since January 1, 2023, how many distinct patients has each vet prescribed medication to, considering only prescriptions that specify a medication?","MATCH (pv:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
MATCH (p)-[:SPECIFIES]->(m:Medication)
WHERE p.date_prescribed >= DATE('2023-01-01')
RETURN pv.name, count(DISTINCT pa) AS patient_count","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
MATCH (pr)-[:SPECIFIES]->(m:Medication)
WHERE pr.date_prescribed >= DATE('2023-01-01')
RETURN v.name AS vet, count(DISTINCT pa) AS patients_prescribed",medium,veterinary_clinic_records,other,False,3.1580191403627396,
637,"Which DEA-registered vets wrote prescriptions on or after January 1, 2023, and which medications did they prescribe?","MATCH (pv:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE pv.dea_registered = true AND p.date_prescribed >= DATE('2023-01-01')
RETURN pv.name, m.name, p.date_prescribed","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE v.dea_registered = true AND pr.date_prescribed >= DATE('2023-01-01') RETURN v.name, pr.dosage, m.name",medium,veterinary_clinic_records,other,False,2.2693221271038055,
638,"Since January 1, 2023, how many adverse reactions have been reported for each medication drug class, broken down by severity?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar2:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar2.reported_date >= DATE('2023-01-01')
RETURN m.drug_class, ar2.severity, count(ar2) AS reaction_count","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE a.reported_date >= DATE('2023-01-01')
RETURN m.drug_class, a.severity, count(a) AS reaction_count",medium,veterinary_clinic_records,other,False,1.853518396615982,
639,"How many prescriptions have Internal Medicine specialists written since January 1, 2023?","MATCH (v:PrescribingVet {specialty: 'Internal Medicine'})-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.date_prescribed >= DATE('2023-01-01')
RETURN count(p) AS prescription_count",MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE v.specialty = 'Internal Medicine' AND pr.date_prescribed >= DATE('2023-01-01') RETURN count(pr) AS prescription_count,medium,veterinary_clinic_records,other,False,2.2348783761262894,
640,"How many opioid prescriptions have been written since June 1, 2023?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication {drug_class: 'Opioid'})
WHERE p.date_prescribed >= DATE('2023-06-01')
RETURN count(p) AS opioid_prescription_count",MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication) WHERE m.drug_class = 'Opioid' AND p.date_prescribed >= DATE('2023-06-01') RETURN count(p) AS opioid_prescription_count,medium,veterinary_clinic_records,other,False,1.8945295438170433,
641,"How many dispensing events have pharmacists carried out since January 1, 2023?","MATCH (p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)<-[:DISPENSED]-(ph:Pharmacist)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN count(de) AS dispensing_count",MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent) WHERE d.dispensed_date >= DATE('2023-01-01') RETURN count(d) AS dispensing_event_count,medium,veterinary_clinic_records,other,False,1.6581324189901352,
642,"How many adverse reactions have been reported since January 1, 2022 in dogs?","MATCH (pa:PatientAnimal {species: 'Dog'})-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar.reported_date >= DATE('2022-01-01')
RETURN count(ar) AS adverse_reaction_count",MATCH (a:PatientAnimal {species: 'Dog'})-[:EXPERIENCED]->(ar:AdverseReaction) WHERE ar.reported_date >= DATE('2022-01-01') RETURN count(ar) AS reaction_count,medium,veterinary_clinic_records,other,False,1.7309248000383377,
643,"How many dispensing events since March 1, 2023 fulfill prescriptions written by DEA-registered vets?","MATCH (v:PrescribingVet {dea_registered: true})-[:PRESCRIBED]->(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.dispensed_date >= DATE('2023-03-01')
RETURN count(de) AS dispensing_count",MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE v.dea_registered = true AND de.dispensed_date >= DATE('2023-03-01') RETURN count(de) AS dispensing_event_count,medium,veterinary_clinic_records,other,False,2.3215098083019257,
644,"How many distinct patients have experienced adverse reactions to controlled substances reported since January 1, 2023?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication {controlled_substance: true})
WHERE ar.reported_date >= DATE('2023-01-01')
RETURN count(DISTINCT pa) AS patient_count",MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.reported_date >= DATE('2023-01-01') AND m.controlled_substance = true RETURN count(DISTINCT p) AS patient_count,medium,veterinary_clinic_records,other,False,2.3189707323908806,
645,"What is the average prescription duration, in days, for prescriptions written for cats since January 1, 2022?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal {species: 'Cat'})
WHERE p.date_prescribed >= DATE('2022-01-01')
RETURN avg(p.duration_days) AS average_duration_days",MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE pa.species = 'Cat' AND pr.date_prescribed >= DATE('2022-01-01') RETURN avg(pr.duration_days) AS avg_duration_days,medium,veterinary_clinic_records,other,False,2.271100692451,
646,"How many distinct medications have had adverse reactions linked to them reported since January 1, 2023?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication)<-[:LINKED_TO_MEDICATION]-(ar:AdverseReaction)
WHERE ar.reported_date >= DATE('2023-01-01')
RETURN count(DISTINCT m) AS medication_count",MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.reported_date >= DATE('2023-01-01') RETURN count(DISTINCT m) AS medication_count,medium,veterinary_clinic_records,other,False,1.6872162148356438,
647,"Which antibiotic prescriptions written since June 1, 2023 have more than 1 refill allowed?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication {drug_class: 'Antibiotic'})
WHERE p.refills_allowed > 1 AND p.date_prescribed >= DATE('2023-06-01')
RETURN v.name AS vet_name, p.dosage AS dosage","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE m.drug_class = 'Antibiotic' AND pr.date_prescribed >= DATE('2023-06-01') AND pr.refills_allowed > 1
RETURN v.name, pr.dosage, pr.refills_allowed, m.name",medium,veterinary_clinic_records,other,False,2.8506521061062813,
648,"Which patients had in-person dispensing events with quantity over 50 units since January 1, 2023?","MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent {pickup_method: 'In-Person'})
WHERE de.quantity_dispensed > 50 AND de.dispensed_date >= DATE('2023-01-01')
RETURN pa.name AS patient_name, de.quantity_dispensed AS quantity","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.pickup_method = 'In-Person' AND de.quantity_dispensed > 50 AND de.dispensed_date >= DATE('2023-01-01') RETURN p.name, pr.dosage, de.quantity_dispensed, de.dispensed_date",medium,veterinary_clinic_records,other,False,3.0164662674069405,
649,"Which patients had a Critical severity adverse reaction reported since January 1, 2023, and to which medication was it linked?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar.severity = 'Critical' AND ar.reported_date >= DATE('2023-01-01')
RETURN pa.name AS patient_name, m.name AS medication_name","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.severity = 'Critical' AND ar.reported_date >= DATE('2023-01-01') RETURN p.name, ar.reaction_type, m.name",medium,veterinary_clinic_records,other,False,2.33363077044487,
650,"Which patients received a prescription with duration over 14 days from a Dermatology specialist since March 1, 2022?","MATCH (v:PrescribingVet {specialty: 'Dermatology'})-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.duration_days > 14 AND p.date_prescribed >= DATE('2022-03-01')
RETURN pa.name AS patient_name, p.dosage AS dosage","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE v.specialty = 'Dermatology' AND pr.duration_days > 14 AND pr.date_prescribed >= DATE('2022-03-01')
RETURN pa.name, pr.dosage, pr.duration_days",medium,veterinary_clinic_records,other,False,2.6143678203225136,
651,"Which steroid prescriptions had dispensing events since January 1, 2023 with quantities exceeding 20 units?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication {drug_class: 'Steroid'}), (p)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.quantity_dispensed > 20 AND de.dispensed_date >= DATE('2023-01-01')
RETURN p.dosage AS dosage, de.quantity_dispensed AS quantity","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication {drug_class: 'Steroid'}), (p)-[:FULFILLED_BY]->(d:DispensingEvent) WHERE d.dispensed_date >= DATE('2023-01-01') AND d.quantity_dispensed > 20 RETURN p.id, m.name, d.dispensed_date, d.quantity_dispensed",medium,veterinary_clinic_records,other,False,3.333322651684284,
652,"Which dogs weighing under 10 kg received an NSAID prescription since January 1, 2023?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication {drug_class: 'NSAID'}), (p)-[:FOR_PATIENT]->(pa:PatientAnimal {species: 'Dog'})
WHERE pa.weight_kg < 10 AND p.date_prescribed >= DATE('2023-01-01')
RETURN pa.name AS patient_name, p.dosage AS dosage","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE p.species = 'Dog' AND p.weight_kg < 10 AND m.drug_class = 'NSAID' AND pr.date_prescribed >= DATE('2023-01-01')
RETURN p.name, pr.dosage, m.name",medium,veterinary_clinic_records,other,False,2.899411417543888,
653,"Which patients had a Moderate severity adverse reaction to an antiparasitic medication reported before January 1, 2023?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication {drug_class: 'Antiparasitic'})
WHERE ar.severity = 'Moderate' AND ar.reported_date < DATE('2023-01-01')
RETURN pa.name AS patient_name, ar.reaction_type AS reaction_type","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.severity = 'Moderate' AND ar.reported_date < DATE('2023-01-01') AND m.drug_class = 'Antiparasitic' RETURN p.name, ar.reaction_type, ar.reported_date",medium,veterinary_clinic_records,other,False,2.8070670291781425,
654,"Which vets have prescriptions with more than 2 refills allowed that were dispensed via mail since January 1, 2023?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent {pickup_method: 'Mail'})
WHERE p.refills_allowed > 2 AND de.dispensed_date >= DATE('2023-01-01')
RETURN v.name AS vet_name, p.dosage AS dosage","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE pr.refills_allowed > 2 AND de.pickup_method = 'Mail' AND de.dispensed_date >= DATE('2023-01-01') RETURN DISTINCT v.name, pr.dosage, de.dispensed_date",medium,veterinary_clinic_records,other,False,2.81684397906065,
655,Which prescriptions were written by vets with specialty 'Internal Medicine' after DATE('2023-01-01')?,"MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE v.specialty = 'Internal Medicine' AND p.date_prescribed > DATE('2023-01-01') RETURN v.name, pa.name, p.dosage","MATCH (v:PrescribingVet)-[r:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE v.specialty = 'Internal Medicine' AND r.valid_from > DATE('2023-01-01') RETURN pr.id, pa.name, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.3628734052181244,
656,How many prescriptions has each vet written for patients since DATE('2023-01-01')?,"MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE p.date_prescribed >= DATE('2023-01-01') RETURN v.name, count(p) AS prescriptionCount","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE pr.date_prescribed >= DATE('2023-01-01') RETURN v.name, count(pr) AS prescription_count",medium,veterinary_clinic_records,other,False,2.0435424149036407,
657,Which prescriptions for Opioid-class medications were written after DATE('2023-06-01')?,"MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication), (v:PrescribingVet)-[:PRESCRIBED]->(p) WHERE m.drug_class = 'Opioid' AND p.date_prescribed > DATE('2023-06-01') RETURN v.name, m.name, p.dosage","MATCH (pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE m.drug_class = 'Opioid' AND pr.date_prescribed > DATE('2023-06-01') RETURN pr.id, pr.dosage, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.0189761370420456,
658,"How many prescriptions has each medication been specified in, for prescriptions written after DATE('2022-01-01')?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication), (pa:PatientAnimal)<-[:FOR_PATIENT]-(p) WHERE p.date_prescribed > DATE('2022-01-01') RETURN m.name, count(p) AS prescriptionCount","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription) WHERE pr.date_prescribed > DATE('2022-01-01') RETURN m.name, count(pr) AS prescription_count ORDER BY prescription_count DESC",medium,veterinary_clinic_records,other,False,1.7844696566462517,
659,Which dispensing events with pickup_method 'Delivery' occurred after DATE('2023-01-01')?,"MATCH (p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent), (pa:PatientAnimal)<-[:FOR_PATIENT]-(p) WHERE de.pickup_method = 'Delivery' AND de.dispensed_date > DATE('2023-01-01') RETURN pa.name, de.dispensed_date, de.quantity_dispensed","MATCH (d:DispensingEvent) WHERE d.pickup_method = 'Delivery' AND d.dispensed_date > DATE('2023-01-01') RETURN d.id, d.dispensed_date, d.quantity_dispensed",medium,veterinary_clinic_records,other,False,1.7276965901255608,
660,What is the total quantity dispensed for each patient's prescriptions fulfilled after DATE('2022-06-01')?,"MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.dispensed_date > DATE('2022-06-01') RETURN pa.name, sum(de.quantity_dispensed) AS totalQuantity","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.dispensed_date > DATE('2022-06-01') RETURN p.name, sum(de.quantity_dispensed) AS total_quantity",medium,veterinary_clinic_records,other,False,2.1955942511558533,
661,Which pharmacists dispensed medication for dispensing events after DATE('2023-03-01') with pickup_method 'In-Person'?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription) WHERE de.dispensed_date > DATE('2023-03-01') AND de.pickup_method = 'In-Person' RETURN ph.name, p.dosage, de.dispensed_date","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent) WHERE d.dispensed_date > DATE('2023-03-01') AND d.pickup_method = 'In-Person' RETURN ph.name, d.dispensed_date, d.quantity_dispensed",medium,veterinary_clinic_records,other,False,2.1939367055892944,
662,How many dispensing events has each pharmacist handled since DATE('2023-01-01')?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription) WHERE de.dispensed_date >= DATE('2023-01-01') RETURN ph.name, count(de) AS dispensingCount","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent) WHERE d.dispensed_date >= DATE('2023-01-01') RETURN ph.name, count(d) AS dispensing_count",medium,veterinary_clinic_records,other,False,1.7667950093746185,
663,"Which critical-severity adverse reactions were reported after DATE('2023-01-01'), and which medications were implicated?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.severity = 'Critical' AND ar.reported_date > DATE('2023-01-01') RETURN pa.name, m.name, ar.reaction_type","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.severity = 'Critical' AND a.reported_date > DATE('2023-01-01') RETURN a.reaction_type, a.reported_date, m.name",medium,veterinary_clinic_records,other,False,2.0314545407891273,
664,Which medications are linked to high-severity adverse reactions reported after DATE('2023-01-01')?,"MATCH (m:Medication)<-[:LINKED_TO_MEDICATION]-(ar:AdverseReaction)<-[:EXPERIENCED]-(pa:PatientAnimal) WHERE ar.reported_date > DATE('2023-01-01') AND ar.severity = 'High' RETURN m.name, pa.name, ar.reaction_type","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.severity = 'High' AND a.reported_date > DATE('2023-01-01') RETURN DISTINCT m.name AS medication, a.reaction_type AS reaction_type, a.reported_date AS reported_date",medium,veterinary_clinic_records,other,False,2.315455786883831,
665,How many adverse reactions has each medication been linked to since DATE('2021-01-01')?,"MATCH (m:Medication)<-[:LINKED_TO_MEDICATION]-(ar:AdverseReaction)<-[:EXPERIENCED]-(pa:PatientAnimal) WHERE ar.reported_date >= DATE('2021-01-01') RETURN m.name, count(ar) AS reactionCount","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.reported_date >= DATE('2021-01-01') RETURN m.name, count(a) AS reaction_count ORDER BY reaction_count DESC",medium,veterinary_clinic_records,other,False,1.8204175308346748,
666,Which prescriptions written by DEA-registered vets after DATE('2023-01-01') specify which medications?,"MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication) WHERE v.dea_registered = true AND p.date_prescribed > DATE('2023-01-01') RETURN v.name, m.name, p.date_prescribed","MATCH (v:PrescribingVet)-[r:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE v.dea_registered = true AND r.valid_from > DATE('2023-01-01') RETURN v.name, pr.dosage, m.name",medium,veterinary_clinic_records,other,False,2.748552992939949,
667,Which dog patients had prescriptions written after DATE('2023-01-01')?,"MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)<-[:PRESCRIBED]-(v:PrescribingVet) WHERE pa.species = 'Dog' AND p.date_prescribed > DATE('2023-01-01') RETURN pa.name, v.name, p.dosage","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)<-[:PRESCRIBED]-(v:PrescribingVet) WHERE p.species = 'Dog' AND pr.date_prescribed > DATE('2023-01-01') RETURN DISTINCT p.name, v.name, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.4140650033950806,
