row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
976,medium,law_firm_case_management,False,True,True,
977,complex,law_firm_case_management,False,False,False,"aggregations differ: gold=['collect', 'count'] pred=['count']"
978,complex,law_firm_case_management,False,False,False,"where_conditions differ: missing={('location', '=', 'new york')} extra={('location', 'contains', 'new york')}"
979,complex,law_firm_case_management,False,True,True,
980,complex,law_firm_case_management,False,False,False,"labels differ: gold=['Attorney', 'Case', 'Court', 'Deposition'] pred=['Attorney', 'Case', 'Deposition']; rel_types differ: gold=['CONDUCTED_DEPOSITION', 'FILED_IN', 'INCLUDES_DEPOSITION', 'LEAD_COUNSEL_ON'] pred=['INCLUDES_DEPOSITION', 'LEAD_COUNSEL_ON']; hop_count differs: gold=4 pred=2; return columns missing from prediction: {('prop', 'location')}"
981,complex,law_firm_case_management,False,True,True,
982,complex,law_firm_case_management,True,True,True,
983,complex,law_firm_case_management,False,True,True,
984,complex,law_firm_case_management,False,True,True,
985,complex,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Court', 'Judgment'] pred=['Case', 'Judgment']; rel_types differ: gold=['FILED_IN', 'RESULTED_IN'] pred=['RESULTED_IN']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'location')}"
986,complex,law_firm_case_management,False,True,True,
987,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
988,complex,law_firm_case_management,False,False,False,"where_conditions differ: missing=set() extra={('represented_by_firm', '<>', 'firm a')}"
989,complex,law_firm_case_management,False,True,True,
990,complex,law_firm_case_management,False,True,True,
991,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location')}"
992,complex,law_firm_case_management,False,False,False,"union differs: gold=True pred=False; return columns missing from prediction: {('expr', ""'opposingparty'""), ('expr', ""'client'"")}"
993,complex,law_firm_case_management,False,True,True,
994,complex,law_firm_case_management,False,True,True,
995,complex,law_firm_case_management,False,False,False,"rel_types differ: gold=['CONDUCTED_DEPOSITION', 'INCLUDES_DEPOSITION', 'RESULTED_IN'] pred=['CONDUCTED_DEPOSITION', 'INCLUDES_DEPOSITION']; hop_count differs: gold=3 pred=2"
996,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
997,complex,law_firm_case_management,False,True,True,
998,complex,law_firm_case_management,False,True,True,
999,medium,law_firm_case_management,False,True,True,
1000,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location')}"
1001,medium,law_firm_case_management,False,True,True,
1002,medium,law_firm_case_management,False,True,True,
1003,medium,law_firm_case_management,False,True,True,
1004,medium,law_firm_case_management,False,True,True,
1005,medium,law_firm_case_management,False,True,True,
1006,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_number')}"
1007,medium,law_firm_case_management,False,True,True,
1008,medium,law_firm_case_management,False,True,True,
1009,medium,law_firm_case_management,False,False,False,"labels differ: gold=['Attorney', 'Case', 'Deposition'] pred=['Attorney', 'Deposition']; rel_types differ: gold=['CONDUCTED_DEPOSITION', 'INCLUDES_DEPOSITION'] pred=['CONDUCTED_DEPOSITION']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'case_number')}"
1010,medium,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_number')}"
1011,complex,law_firm_case_management,False,True,True,
1012,complex,law_firm_case_management,False,False,False,optional_match differs: gold=True pred=False
1013,complex,law_firm_case_management,False,True,True,
1014,complex,law_firm_case_management,False,False,False,"labels differ: gold=['Case', 'Client', 'Hearing', 'Judgment'] pred=['Case', 'Client', 'Court', 'Hearing', 'Judgment']; rel_types differ: gold=['PARTY_TO', 'RESULTED_IN', 'SCHEDULED_HEARING'] pred=['FILED_IN', 'PARTY_TO', 'RESULTED_IN', 'SCHEDULED_HEARING']; hop_count differs: gold=3 pred=4; return columns missing from prediction: {('prop', 'case_number')}"
1015,complex,law_firm_case_management,False,False,False,"hop_count differs: gold=2 pred=1; union differs: gold=True pred=False; where_conditions differ: missing=set() extra={('motion_type', '=', 'summary judgment')}"
1016,complex,law_firm_case_management,False,True,True,
1017,complex,law_firm_case_management,False,True,True,
1018,complex,law_firm_case_management,False,False,False,"optional_match differs: gold=True pred=False; return columns missing from prediction: {('prop', 'location')}"
1019,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_number')}"
1020,complex,law_firm_case_management,False,True,True,
1021,complex,law_firm_case_management,False,True,True,
1022,complex,law_firm_case_management,False,False,False,"aggregations differ: gold=['avg', 'count', 'max', 'min'] pred=['avg', 'max', 'min']; optional_match differs: gold=True pred=False; return columns missing from prediction: {('agg', 'count:*')}"
1023,complex,law_firm_case_management,False,False,False,"where_conditions differ: missing={('outcome', '=', 'granted')} extra=set(); return columns missing from prediction: {('prop', 'case_number')}"
1024,complex,law_firm_case_management,False,False,False,optional_match differs: gold=False pred=True
1025,easy,nonprofit_grant_management,False,True,True,
1026,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'finding_date'), ('prop', 'severity'), ('prop', 'firm_name')}"
1027,easy,nonprofit_grant_management,False,True,True,
1028,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'firm_name')}"
1029,medium,nonprofit_grant_management,True,True,True,
1030,easy,nonprofit_grant_management,False,True,True,
1031,easy,nonprofit_grant_management,True,True,True,
1032,easy,nonprofit_grant_management,True,True,True,
1033,easy,nonprofit_grant_management,False,True,True,
1034,easy,nonprofit_grant_management,True,True,True,
1035,easy,nonprofit_grant_management,False,True,True,
1036,easy,nonprofit_grant_management,False,True,True,
1037,easy,nonprofit_grant_management,False,True,True,
1038,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'award_amount'), ('prop', 'id')}"
1039,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id'), ('prop', 'grace_period_days')}"
1040,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'review_status'), ('prop', 'id')}"
1041,easy,nonprofit_grant_management,True,True,True,
1042,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1043,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'remediation_status'), ('prop', 'id')}"
1044,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1045,easy,nonprofit_grant_management,False,False,False,aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True
1046,easy,nonprofit_grant_management,False,False,False,"where_conditions differ: missing=set() extra={('on_time', '=', 'false')}; return columns missing from prediction: {('prop', 'review_status')}"
1047,easy,nonprofit_grant_management,False,True,True,
1048,easy,nonprofit_grant_management,False,True,True,
1049,easy,nonprofit_grant_management,False,True,True,
1050,easy,nonprofit_grant_management,False,True,True,
1051,easy,nonprofit_grant_management,True,True,True,
1052,easy,nonprofit_grant_management,True,True,True,
1053,easy,nonprofit_grant_management,False,True,True,
1054,easy,nonprofit_grant_management,True,True,True,
1055,medium,nonprofit_grant_management,False,False,False,"where_conditions differ: missing=set() extra={('requirement_type', '=', 'financial reporting')}; return columns missing from prediction: {('prop', 'award_amount')}"
1056,complex,nonprofit_grant_management,False,True,True,
1057,easy,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'award_amount')}"
1058,medium,nonprofit_grant_management,False,True,True,
1059,easy,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('grace_period_days', '>', '14')} extra=set()"
1060,easy,nonprofit_grant_management,False,False,False,"labels differ: gold=['Funder', 'Grant'] pred=['ComplianceRequirement', 'Funder', 'Grant']; rel_types differ: gold=['AWARDED'] pred=['AWARDED', 'SUBJECT_TO']; hop_count differs: gold=1 pred=2"
1061,medium,nonprofit_grant_management,False,True,True,
1062,medium,nonprofit_grant_management,False,True,True,
1063,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'remediation_status'), ('prop', 'firm_name')}"
1064,complex,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['AWARDED', 'MET_BY', 'SUBJECT_TO'] pred=['AWARDED', 'HAS_DEADLINE', 'MET_BY', 'SUBJECT_TO']; where_conditions differ: missing={('on_time', '=', 'true')} extra={('status', '=', 'active')}; return columns missing from prediction: {('bare', 'node')}"
1065,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant', 'Submission'] pred=['ComplianceRequirement', 'Deadline', 'Grant']; rel_types differ: gold=['HAS_DEADLINE', 'MET_BY', 'SUBJECT_TO'] pred=['HAS_DEADLINE', 'SUBJECT_TO']; aggregations differ: gold=['count'] pred=['count', 'sum']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'on_time')}"
1066,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing=set() extra={('remediation_status', '=', 'open')}"
1067,complex,nonprofit_grant_management,False,True,True,
1068,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Funder', 'Grant', 'RemediationAction'] pred=['AuditFinding', 'Auditor', 'ComplianceRequirement', 'Deadline', 'Funder', 'Grant', 'RemediationAction', 'Submission']; rel_types differ: gold=['ADDRESSED_BY', 'AWARDED', 'RELATES_TO', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'AWARDED', 'HAS_DEADLINE', 'MET_BY', 'SUBJECT_TO', 'VERIFIED_BY']; hop_count differs: gold=4 pred=6"
1069,complex,nonprofit_grant_management,True,True,True,
1070,complex,nonprofit_grant_management,False,False,False,"aggregations differ: gold=['collect'] pred=[]; return columns missing from prediction: {('prop', 'firm_name'), ('agg', 'collect:remediation_status')}"
1071,complex,nonprofit_grant_management,False,True,True,
1072,complex,nonprofit_grant_management,False,True,True,
1073,medium,nonprofit_grant_management,False,True,True,
1074,medium,nonprofit_grant_management,False,True,True,
1075,complex,nonprofit_grant_management,False,False,False,aggregations differ: gold=[] pred=['count']
1076,medium,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('severity', '=', 'critical'), ('severity', '=', 'high')} extra={('severity', 'in', ""['critical', 'high']"")}; return columns missing from prediction: {('prop', 'firm_name')}"
1077,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'firm_name'), ('prop', 'due_date')}"
1078,complex,nonprofit_grant_management,False,True,True,
1079,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Funder', 'Grant'] pred=['AuditFinding', 'Auditor', 'ComplianceRequirement', 'Deadline', 'Funder', 'Grant', 'Submission']; rel_types differ: gold=['AWARDED', 'RELATES_TO'] pred=['AWARDED', 'CONDUCTED', 'HAS_DEADLINE', 'MET_BY', 'RELATES_TO', 'SUBJECT_TO']; hop_count differs: gold=2 pred=6; return columns missing from prediction: {('prop', 'finding_date')}"
1080,medium,nonprofit_grant_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
1081,complex,nonprofit_grant_management,False,False,False,aggregations differ: gold=[] pred=['count']
1082,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('severity', '=', 'critical'), ('severity', '=', 'high')} extra={('severity', 'in', ""['critical', 'high']"")}"
1083,complex,nonprofit_grant_management,False,True,True,
1084,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Funder', 'Grant', 'RemediationAction'] pred=['Auditor', 'ComplianceRequirement', 'Deadline', 'Funder', 'Grant', 'RemediationAction', 'Submission']; rel_types differ: gold=['ADDRESSED_BY', 'AWARDED', 'RELATES_TO', 'VERIFIED_BY'] pred=['AWARDED', 'HAS_DEADLINE', 'MET_BY', 'SUBJECT_TO', 'VERIFIED_BY']; hop_count differs: gold=4 pred=5; return columns missing from prediction: {('prop', 'firm_name')}"
1085,complex,nonprofit_grant_management,False,True,True,
1086,complex,nonprofit_grant_management,False,False,False,optional_match differs: gold=True pred=False
1087,complex,nonprofit_grant_management,False,False,False,"hop_count differs: gold=1 pred=2; optional_match differs: gold=False pred=True; where_conditions differ: missing=set() extra={('risk_level', '=', 'critical')}; return columns missing from prediction: {('prop', 'funder_type'), ('expr', ""count(casewheng.risk_level='critical'then1end)""), ('agg', 'sum:award_amount')}"
1088,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('remediation_status', '=', 'overdue')} extra=set()"
1089,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant', 'Submission'] pred=['ComplianceRequirement', 'Deadline', 'Submission']; rel_types differ: gold=['HAS_DEADLINE', 'MET_BY', 'SUBJECT_TO'] pred=['HAS_DEADLINE', 'MET_BY']; aggregations differ: gold=[] pred=['count']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'name')}"
1090,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('expr', ""duration.between(ra.due_date,date('2026-08-12')).days"")}"
1091,complex,nonprofit_grant_management,False,False,False,"optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'firm_name')}"
1092,medium,nonprofit_grant_management,False,False,False,"aggregations differ: gold=['avg', 'count', 'sum'] pred=['avg', 'sum']; return columns missing from prediction: {('agg', 'count:*')}"
1093,medium,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('funder_type', '<>', 'federal agency')} extra={('funder_type', '=', 'federal agency')}; return columns missing from prediction: {('prop', 'id'), ('prop', 'requirement_type')}"
1094,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Grant'] pred=['AuditFinding', 'Grant']; rel_types differ: gold=['CONDUCTED', 'RELATES_TO'] pred=['RELATES_TO']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id')}"
1095,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant'] pred=['ComplianceRequirement', 'Deadline']; rel_types differ: gold=['HAS_DEADLINE', 'SUBJECT_TO'] pred=['HAS_DEADLINE']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id')}"
1096,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant'] pred=['ComplianceRequirement', 'Deadline']; rel_types differ: gold=['HAS_DEADLINE', 'SUBJECT_TO'] pred=['HAS_DEADLINE']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id')}"
1097,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Submission'] pred=['Deadline', 'Submission']; rel_types differ: gold=['HAS_DEADLINE', 'MET_BY'] pred=['MET_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'review_status'), ('prop', 'id')}"
1098,medium,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('frequency', '<>', 'one-time')} extra={('requirement_type', '<>', 'one-time')}"
1099,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1100,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'firm_name')}"
1101,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Grant'] pred=['AuditFinding', 'Grant', 'RemediationAction']; rel_types differ: gold=['CONDUCTED', 'RELATES_TO'] pred=['ADDRESSED_BY', 'RELATES_TO']; return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1102,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'ComplianceRequirement', 'Grant'] pred=['AuditFinding', 'ComplianceRequirement', 'Deadline', 'Grant', 'Submission']; rel_types differ: gold=['RELATES_TO', 'SUBJECT_TO'] pred=['HAS_DEADLINE', 'MET_BY', 'RELATES_TO', 'SUBJECT_TO']; hop_count differs: gold=2 pred=4; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'id'), ('agg', 'count:*')}"
1103,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id'), ('prop', 'severity')}"
1104,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'RemediationAction'] pred=['Auditor', 'RemediationAction']; rel_types differ: gold=['ADDRESSED_BY', 'VERIFIED_BY'] pred=['VERIFIED_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1105,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Funder', 'Grant'] pred=['AuditFinding', 'Auditor', 'Grant']; rel_types differ: gold=['AWARDED', 'CONDUCTED', 'RELATES_TO'] pred=['CONDUCTED', 'RELATES_TO']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'firm_name')}"
1106,medium,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['ADDRESSED_BY', 'CONDUCTED', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'VERIFIED_BY']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1107,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1108,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Submission'] pred=['Deadline', 'Submission']; rel_types differ: gold=['HAS_DEADLINE', 'MET_BY'] pred=['MET_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id'), ('prop', 'due_date')}"
1109,medium,nonprofit_grant_management,False,True,True,
1110,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Funder', 'Grant'] pred=['ComplianceRequirement', 'Grant']; rel_types differ: gold=['AWARDED', 'SUBJECT_TO'] pred=['SUBJECT_TO']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id')}"
1111,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant'] pred=['ComplianceRequirement', 'Deadline']; rel_types differ: gold=['HAS_DEADLINE', 'SUBJECT_TO'] pred=['HAS_DEADLINE']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id')}"
1112,medium,nonprofit_grant_management,False,True,True,
1113,medium,nonprofit_grant_management,False,True,True,
1114,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Grant'] pred=['AuditFinding', 'Grant']; rel_types differ: gold=['CONDUCTED', 'RELATES_TO'] pred=['RELATES_TO']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1115,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'RemediationAction'] pred=['RemediationAction']; rel_types differ: gold=['ADDRESSED_BY', 'CONDUCTED'] pred=[]; hop_count differs: gold=2 pred=0; return columns missing from prediction: {('prop', 'firm_name'), ('prop', 'description')}"
1116,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Funder', 'Grant'] pred=['ComplianceRequirement', 'Grant']; rel_types differ: gold=['AWARDED', 'SUBJECT_TO'] pred=['SUBJECT_TO']; hop_count differs: gold=2 pred=1; where_conditions differ: missing={('award_amount', 'not <', '50000')} extra={('award_amount', '>=', '50000')}; return columns missing from prediction: {('prop', 'id')}"
1117,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1118,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1119,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1120,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'firm_name'), ('prop', 'description')}"
1121,medium,nonprofit_grant_management,False,True,True,
1122,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Grant'] pred=['ComplianceRequirement', 'Deadline']; rel_types differ: gold=['HAS_DEADLINE', 'SUBJECT_TO'] pred=['HAS_DEADLINE']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
1123,medium,nonprofit_grant_management,False,True,True,
1124,medium,nonprofit_grant_management,False,True,True,
1125,medium,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'RemediationAction'] pred=['Auditor', 'RemediationAction']; rel_types differ: gold=['ADDRESSED_BY', 'VERIFIED_BY'] pred=['VERIFIED_BY']; hop_count differs: gold=2 pred=1"
1126,medium,nonprofit_grant_management,False,True,True,
1127,medium,nonprofit_grant_management,True,True,True,
1128,medium,nonprofit_grant_management,False,True,True,
1129,medium,nonprofit_grant_management,False,True,True,
1130,medium,nonprofit_grant_management,False,True,True,
1131,medium,nonprofit_grant_management,False,True,True,
1132,medium,nonprofit_grant_management,False,True,True,
1133,medium,nonprofit_grant_management,True,True,True,
1134,medium,nonprofit_grant_management,False,True,True,
1135,medium,nonprofit_grant_management,False,True,True,
1136,medium,nonprofit_grant_management,False,True,True,
1137,medium,nonprofit_grant_management,False,True,True,
1138,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'requirement_type')}"
1139,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'review_status')}"
1140,medium,nonprofit_grant_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
1141,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing=set() extra={('is_extended', '=', 'true')}; return columns missing from prediction: {('expr', ""'unaddressedcriticalfinding'""), ('expr', ""'extendeddeadline'"")}"
1142,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'Auditor', 'Grant', 'RemediationAction'] pred=['AuditFinding', 'Auditor', 'RemediationAction']; rel_types differ: gold=['ADDRESSED_BY', 'CONDUCTED', 'RELATES_TO', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'CONDUCTED', 'VERIFIED_BY']; hop_count differs: gold=4 pred=3; return columns missing from prediction: {('prop', 'description')}"
1143,medium,nonprofit_grant_management,False,True,True,
1144,medium,nonprofit_grant_management,False,True,True,
1145,complex,nonprofit_grant_management,False,True,True,
1146,complex,nonprofit_grant_management,False,False,False,"aggregations differ: gold=[] pred=['collect', 'count']; hop_count differs: gold=3 pred=4; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'frequency'), ('prop', 'requirement_type')}"
1147,medium,nonprofit_grant_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
1148,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'requirement_type'), ('prop', 'due_date')}"
1149,medium,nonprofit_grant_management,False,True,True,
1150,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'on_time')}"
1151,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing=set() extra={('requirement_type', '=', 'audit')}; return columns missing from prediction: {('expr', ""'lowstrictnessauditrequirement'""), ('expr', ""'criticalrisknon-foundation'"")}"
1152,complex,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['ADDRESSED_BY', 'CONDUCTED', 'RELATES_TO', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'CONDUCTED', 'RELATES_TO']; hop_count differs: gold=4 pred=3; return columns missing from prediction: {('prop', 'remediation_status')}"
1153,medium,nonprofit_grant_management,False,True,True,
1154,complex,nonprofit_grant_management,False,False,False,"optional_match differs: gold=True pred=False; return columns missing from prediction: {('prop', 'remediation_status')}"
1155,complex,nonprofit_grant_management,False,True,True,
1156,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1157,medium,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['ADDRESSED_BY', 'AWARDED', 'CONDUCTED', 'RELATES_TO'] pred=['ADDRESSED_BY', 'AWARDED', 'RELATES_TO', 'VERIFIED_BY']; return columns missing from prediction: {('prop', 'due_date')}"
1158,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1159,medium,nonprofit_grant_management,False,False,False,"optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'id')}"
1160,medium,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('compliance_strictness', '=', 'high')} extra=set()"
1161,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['AuditFinding', 'ComplianceRequirement', 'Grant'] pred=['AuditFinding', 'ComplianceRequirement', 'Deadline', 'Grant', 'Submission']; rel_types differ: gold=['RELATES_TO', 'SUBJECT_TO'] pred=['HAS_DEADLINE', 'MET_BY', 'RELATES_TO', 'SUBJECT_TO']; hop_count differs: gold=2 pred=4; return columns missing from prediction: {('prop', 'id')}"
1162,medium,nonprofit_grant_management,False,False,False,"optional_match differs: gold=False pred=True; return columns missing from prediction: {('agg', 'count:*'), ('prop', 'requirement_type')}"
1163,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1164,medium,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['CONDUCTED', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'CONDUCTED', 'VERIFIED_BY']; hop_count differs: gold=2 pred=3; optional_match differs: gold=False pred=True; where_conditions differ: missing={('remediation_status', '=', 'completed')} extra=set(); return columns missing from prediction: {('prop', 'id'), ('prop', 'firm_name')}"
1165,medium,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1166,complex,nonprofit_grant_management,False,False,False,aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True
1167,complex,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['AWARDED', 'MET_BY', 'SUBJECT_TO'] pred=['AWARDED']; return columns missing from prediction: {('prop', 'review_status'), ('prop', 'id')}"
1168,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'review_status')}"
1169,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('expr', 'labels(x)'), ('prop', 'id')}"
1170,complex,nonprofit_grant_management,False,False,False,"where_conditions differ: missing={('severity', 'in', ""['high', 'critical']"")} extra={('severity', 'in', ""['critical', 'high']"")}; return columns missing from prediction: {('prop', 'remediation_status'), ('prop', 'id'), ('prop', 'severity')}"
1171,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1172,complex,nonprofit_grant_management,False,True,True,
1173,complex,nonprofit_grant_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1174,complex,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['AWARDED', 'MET_BY', 'SUBJECT_TO'] pred=['AWARDED', 'HAS_DEADLINE', 'MET_BY']; return columns missing from prediction: {('prop', 'review_status'), ('prop', 'id'), ('prop', 'requirement_type')}"
1175,complex,nonprofit_grant_management,False,False,False,"labels differ: gold=['ComplianceRequirement', 'Deadline', 'Submission'] pred=['Deadline', 'Submission']; rel_types differ: gold=['HAS_DEADLINE'] pred=[]; hop_count differs: gold=2 pred=1"
1176,complex,nonprofit_grant_management,False,False,False,"hop_count differs: gold=0 pred=1; return columns missing from prediction: {('prop', 'id')}"
1177,complex,nonprofit_grant_management,False,False,False,"rel_types differ: gold=['ADDRESSED_BY', 'CONDUCTED', 'RELATES_TO', 'VERIFIED_BY'] pred=['ADDRESSED_BY', 'RELATES_TO', 'VERIFIED_BY']; hop_count differs: gold=4 pred=3; return columns missing from prediction: {('prop', 'id')}"
1178,easy,public_library_management,False,True,True,
1179,easy,public_library_management,False,True,True,
1180,medium,public_library_management,False,False,False,"rel_types differ: gold=[] pred=['PLACED']; return columns missing from prediction: {('prop', 'request_date'), ('prop', 'priority_rank')}"
1181,medium,public_library_management,False,True,True,
