row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
1193,What is the call number of the item with ISBN '978-0-14-118280-3'?,MATCH (i:Item {isbn: '978-0-14-118280-3'}) RETURN i.call_number AS call_number,MATCH (i:Item {isbn: '978-0-14-118280-3'}) RETURN i.call_number AS call_number,easy,public_library_management,other,True,1.1701918989419937,
1194,How many times has patron 'Maria Chen's current checkout been renewed?,MATCH (p:Patron {name: 'Maria Chen'})-[r:CHECKED_OUT]->(i:Item) WHERE r.returned = false RETURN r.renewal_count AS renewal_count,MATCH (p:Patron {name: 'Maria Chen'})-[r:CHECKED_OUT]->(i:Item) RETURN r.renewal_count AS renewal_count,easy,public_library_management,other,False,1.1681717038154602,
1195,"Which staff members were hired before January 1, 2020?","MATCH (s:StaffMember) WHERE s.hire_date < DATE('2020-01-01') RETURN s.id, s.name, s.hire_date","MATCH (s:StaffMember) WHERE s.hire_date < DATE('2020-01-01') RETURN s.name, s.role, s.hire_date",easy,public_library_management,other,False,1.262886829674244,
1196,"List checkouts with a due date on or after March 15, 2024.","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item) WHERE r.due_date >= DATE('2024-03-15') RETURN p.name, i.id, r.due_date","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item) WHERE r.due_date >= DATE('2024-03-15') RETURN p.name, i.name, r.due_date",easy,public_library_management,other,False,1.6461255550384521,
1197,"Which items were acquired from a vendor on or before June 30, 2023?","MATCH (i:Item)-[r:ACQUIRED_FROM]->(v:Vendor) WHERE r.order_date <= DATE('2023-06-30') RETURN i.id, v.name, r.order_date","MATCH (i:Item)-[r:ACQUIRED_FROM]->(v:Vendor) WHERE r.order_date <= DATE('2023-06-30') RETURN i.name, v.name, r.order_date",easy,public_library_management,other,False,1.9782587885856628,
1198,"Which patrons were first observed after January 1, 2022?","MATCH (p:Patron) WHERE p.first_observed > DATE('2022-01-01') RETURN p.id, p.name, p.first_observed","MATCH (p:Patron) WHERE p.first_observed > DATE('2022-01-01') RETURN p.name, p.first_observed",easy,public_library_management,other,False,1.1780360415577888,
1199,"Find checkouts due before December 1, 2023.","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item) WHERE r.due_date < DATE('2023-12-01') RETURN p.name, i.id, r.due_date","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item) WHERE r.due_date < DATE('2023-12-01') RETURN p.name, i.name, r.due_date",easy,public_library_management,other,False,1.6547697335481644,
1200,Which patrons have never placed a hold?,"MATCH (p:Patron) WHERE NOT EXISTS { (p)-[:PLACED]->(:Hold) } RETURN p.name, p.membership_type","MATCH (p:Patron) OPTIONAL MATCH (p)-[:PLACED]->(h:Hold) WITH p, count(h) AS hold_count WHERE hold_count = 0 RETURN p.name AS patron_name",easy,public_library_management,other,False,1.4617122486233711,
1201,List fines that have not been paid.,"MATCH (f:Fine) WHERE f.paid = false RETURN f.id, f.amount_due, f.reason","MATCH (f:Fine) WHERE f.paid = false RETURN f.name, f.amount_due, f.reason",easy,public_library_management,other,False,0.7800325602293015,
1202,Which items actually have a call number on file?,"MATCH (i:Item) WHERE i.call_number IS NOT NULL RETURN i.name, i.item_type, i.call_number","MATCH (i:Item) WHERE i.call_number IS NOT NULL RETURN i.name, i.call_number",easy,public_library_management,other,False,0.7167455926537514,
1203,Which staff members have a recorded hire date?,"MATCH (s:StaffMember) WHERE s.hire_date IS NOT NULL RETURN s.name, s.role, s.hire_date","MATCH (s:StaffMember) WHERE s.hire_date IS NOT NULL RETURN s.name, s.role, s.hire_date",easy,public_library_management,other,True,0.9222349971532822,
1204,Which items have never been checked out by any patron?,"MATCH (i:Item) WHERE NOT EXISTS { (:Patron)-[:CHECKED_OUT]->(i) } RETURN i.name, i.item_type","MATCH (i:Item) OPTIONAL MATCH (p:Patron)-[:CHECKED_OUT]->(i) WITH i, count(p) AS checkout_count WHERE checkout_count = 0 RETURN i.name AS item_name, i.item_type AS item_type",easy,public_library_management,other,False,1.703094094991684,
1205,Which items have a replacement cost actually on record?,"MATCH (i:Item) WHERE i.replacement_cost IS NOT NULL RETURN i.name, i.replacement_cost","MATCH (i:Item) WHERE i.replacement_cost IS NOT NULL RETURN i.name, i.replacement_cost",easy,public_library_management,other,True,0.7889814004302025,
1206,Which branches hold the most items in their collection?,"MATCH (i:Item)-[:HOUSED_AT]->(b:Branch)
WITH b, count(i) AS item_count
RETURN b.name AS branch, item_count
ORDER BY item_count DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item) WITH b, count(i) AS item_count RETURN b.name AS branch, item_count ORDER BY item_count DESC",easy,public_library_management,other,False,1.3323488757014275,
1207,Which patrons have more than 3 unpaid fines totaling over $20?,"MATCH (p:Patron)-[:OWES]->(f:Fine {paid: false})
WITH p, count(f) AS fine_count, sum(f.amount_due) AS total_due
WHERE fine_count > 3 AND total_due > 20
RETURN p.name, fine_count, total_due","MATCH (p:Patron)-[:OWES]->(f:Fine) WHERE f.paid = false WITH p, sum(f.amount_due) AS total_fines WHERE total_fines > 20 AND count(f) > 3 RETURN p.name, total_fines",medium,public_library_management,other,False,1.8869268000125885,
1208,Which items housed at branches with meeting rooms are currently overdue and not yet returned?,"MATCH (p:Patron)-[c:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch {has_meeting_rooms: true})
WHERE c.returned = false AND c.due_date < DATE('2026-08-13')
RETURN i.name, b.name, c.due_date","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch) WHERE r.due_date < DATE('2026-03-15') AND r.returned = false AND b.has_meeting_rooms = true RETURN p.name, i.name, b.name",easy,public_library_management,other,False,2.347553163766861,
1209,Which staff members work at branches open more than 40 hours a week and hold the role of Branch Manager or Librarian?,"MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)
WHERE b.weekly_hours > 40 AND (s.role = 'Branch Manager' OR s.role = 'Librarian')
RETURN s.name, b.name, s.role","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)
WHERE b.weekly_hours > 40 AND (s.role = 'Branch Manager' OR s.role = 'Librarian')
RETURN s.name, s.role, b.name",easy,public_library_management,other,False,1.7380377352237701,
1210,"For each collection targeted at children, what's the total replacement cost of its items?","MATCH (c:Collection {target_age_group:'Children'})<-[:BELONGS_TO]-(i:Item)
RETURN c.name, sum(i.replacement_cost) AS total_replacement_cost","MATCH (c:Collection)<-[:BELONGS_TO]-(i:Item) WHERE c.target_age_group = 'Children' RETURN c.name, sum(i.replacement_cost) AS total_replacement_cost",easy,public_library_management,other,False,1.415776640176773,
1211,"Which vendors supplied items now subject to a 'Lost Item' fine, and what is the average unit cost of those items?","MATCH (v:Vendor)<-[a:ACQUIRED_FROM]-(i:Item)<-[:ASSESSED_FOR]-(f:Fine {reason:'Lost Item'})
RETURN v.name, avg(a.unit_cost) AS avg_unit_cost, count(i) AS lost_item_count","MATCH (f:Fine)-[:ASSESSED_FOR]->(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WHERE f.reason = 'Lost Item'
RETURN v.name, avg(i.unit_cost) AS avg_unit_cost",medium,public_library_management,other,False,1.5923276171088219,
1212,"Which delinquent patrons currently have a checked-out DVD that has not been returned, and which branch houses it?","MATCH (p:Patron {is_delinquent: true})-[c:CHECKED_OUT]->(i:Item {item_type:'DVD'})-[:HOUSED_AT]->(b:Branch)
WHERE c.returned = false
RETURN p.name, i.name, b.name","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch) WHERE p.is_delinquent = true AND i.item_type = 'DVD' AND r.returned = false RETURN p.name, i.name, b.name",easy,public_library_management,other,False,1.9944992512464523,
1213,"For each branch, how many featured collections have items acquired from a Distributor vendor?","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:BELONGS_TO]->(c:Collection {is_featured: true})
MATCH (i)-[:ACQUIRED_FROM]->(v:Vendor {vendor_type:'Distributor'})
RETURN b.name, count(DISTINCT c) AS featured_collection_count","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:BELONGS_TO]->(c:Collection)
MATCH (i)-[:ACQUIRED_FROM]->(v:Vendor)
WHERE c.is_featured = true AND v.vendor_type = 'Distributor'
RETURN b.name AS branch, count(DISTINCT c) AS featured_collection_count",medium,public_library_management,other,False,2.4078812524676323,
1214,"For items acquired from a vendor at a unit cost above $50 after 2023-06-01, which branch houses each item and at what shelf location?","MATCH (i:Item)-[r:ACQUIRED_FROM]->(v:Vendor), (i)-[h:HOUSED_AT]->(b:Branch)
WHERE r.unit_cost > 50 AND r.order_date > DATE('2023-06-01')
RETURN i.name, v.name, b.name, h.shelf_location","MATCH (i:Item)-[acq:ACQUIRED_FROM]->(v:Vendor), (i)-[h:HOUSED_AT]->(b:Branch) WHERE acq.unit_cost > 50 AND acq.order_date > DATE('2023-06-01') RETURN i.name, v.name, b.name, h.shelf_location",medium,public_library_management,other,False,2.5475574880838394,
1215,"Which patrons placed holds after 2024-01-01 that remain unsatisfied on reference-only items, and what is each patron's preferred branch?","MATCH (p:Patron)-[pl:PLACED]->(h:Hold)-[req:REQUESTS]->(i:Item)
WHERE pl.request_date > DATE('2024-01-01') AND req.satisfied = false AND i.is_reference_only = true
RETURN p.name, p.preferred_branch, i.name","MATCH (p:Patron)-[r:PLACED]->(h:Hold)-[req:REQUESTS]->(i:Item) WHERE r.request_date > DATE('2024-01-01') AND req.satisfied = false AND i.is_reference_only = true RETURN p.name, p.preferred_branch, h.id, i.call_number",medium,public_library_management,other,False,2.5249578803777695,
1216,"For patrons who owe non-waived fines assessed against items in the Adult collection, what is each patron's total amount owed?","MATCH (p:Patron)-[o:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE o.waived = false AND c.target_age_group = 'Adult'
RETURN p.name, sum(f.amount_due) AS total_owed
ORDER BY total_owed DESC","MATCH (p:Patron)-[o:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE o.waived = false AND c.target_age_group = 'Adult'
RETURN p.name AS patron, sum(f.amount_due) AS total_fines
ORDER BY total_fines DESC",complex,public_library_management,other,False,2.534886084496975,
1217,"For branches with meeting rooms, how many staff members hired before 2020 work there on a Rotating schedule?","MATCH (s:StaffMember)-[w:WORKS_AT]->(b:Branch)
WHERE w.schedule = 'Rotating' AND b.has_meeting_rooms = true AND s.hire_date < DATE('2020-01-01')
RETURN b.name, count(s) AS senior_rotating_staff
ORDER BY senior_rotating_staff DESC","MATCH (s:StaffMember)-[w:WORKS_AT]->(b:Branch) WHERE b.has_meeting_rooms = true AND s.hire_date < DATE('2020-01-01') AND w.schedule = 'Rotating' RETURN b.name, count(s) AS staff_count",medium,public_library_management,other,False,2.5329223424196243,
1218,"For each vendor, what is the total spend and item count for items acquired after 2022-01-01 whose per-unit acquisition cost exceeded $30?","MATCH (v:Vendor)
CALL {
  WITH v
  MATCH (i:Item)-[r:ACQUIRED_FROM]->(v)
  WHERE r.order_date > DATE('2022-01-01') AND r.unit_cost > 30
  RETURN sum(r.unit_cost) AS total_spent, count(i) AS item_count
}
RETURN v.name, total_spent, item_count
ORDER BY total_spent DESC","MATCH (v:Vendor)<-[acq:ACQUIRED_FROM]-(i:Item)
WHERE acq.order_date > DATE('2022-01-01') AND acq.unit_cost > 30
RETURN v.name AS vendor, count(i) AS item_count, sum(acq.unit_cost) AS total_spend
ORDER BY total_spend DESC",complex,public_library_management,other,False,2.5095510855317116,
1219,"Which items checked out by Student patrons have a due date before 2024-03-01 and were renewed at least once, and which branch houses each item?","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE p.membership_type = 'Student' AND r.due_date < DATE('2024-03-01') AND r.renewal_count >= 1
RETURN p.name, i.name, b.name","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE p.membership_type = 'Student' AND r.due_date < DATE('2024-03-01') AND r.renewal_count > 0
RETURN p.name, i.name, b.name, r.due_date, r.renewal_count",medium,public_library_management,other,False,2.740116409957409,
1220,"For delinquent patrons, what is the total amount of non-waived fines each one owes?","MATCH (p:Patron) WHERE p.is_delinquent = true
OPTIONAL MATCH (p)-[o:OWES]->(f:Fine)
WHERE o.waived = false
RETURN p.name, collect(f.amount_due) AS unwaived_fine_amounts, sum(f.amount_due) AS total_unwaived","MATCH (p:Patron)-[o:OWES]->(f:Fine) WHERE p.is_delinquent = true AND o.waived = false RETURN p.name, sum(f.amount_due) AS total_fines ORDER BY total_fines DESC",complex,public_library_management,other,False,1.696395717561245,
1221,"Which holds placed before 2024-06-01 for items in the Teen collection remain unsatisfied, and at which pickup branch?","MATCH (p:Patron)-[pl:PLACED]->(h:Hold)-[req:REQUESTS]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE c.target_age_group = 'Teen' AND req.satisfied = false AND pl.request_date < DATE('2024-06-01')
RETURN p.name, h.pickup_branch, pl.request_date","MATCH (h:Hold)-[r:REQUESTS]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE r.satisfied = false AND h.placed_date < DATE('2024-06-01') AND c.target_age_group = 'Teen'
RETURN h.id, h.pickup_branch, i.name, c.name",medium,public_library_management,other,False,2.3313258290290833,
1222,"For patrons who are marked delinquent, list each unpaid fine's amount along with the checked-out item's due date and the branch that houses the item, for items not yet returned.","MATCH (p:Patron)-[:OWES]->(fn:Fine)-[:ASSESSED_FOR]->(i:Item)
MATCH (p)-[co:CHECKED_OUT]->(i)
MATCH (i)-[:HOUSED_AT]->(b:Branch)
WHERE p.is_delinquent = true AND fn.paid = false AND co.returned = false
RETURN p.name AS patron, fn.amount_due AS fine_amount, co.due_date AS due_date, b.name AS home_branch
ORDER BY fn.amount_due DESC","MATCH (p:Patron)-[:OWES]->(f:Fine)
WHERE p.is_delinquent = true AND f.paid = false
MATCH (p)-[c:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE c.returned = false
RETURN p.name AS patron, f.amount_due AS fine_amount, c.due_date AS due_date, b.name AS branch",complex,public_library_management,other,False,2.7499880641698837,
1223,"For items acquired from vendors of type 'Distributor' with an order date before 2023-01-01, what is the total unit cost paid, grouped by collection subject category?","MATCH (i:Item)-[acq:ACQUIRED_FROM]->(v:Vendor)
MATCH (i)-[:BELONGS_TO]->(c:Collection)
WHERE v.vendor_type = 'Distributor' AND acq.order_date < DATE('2023-01-01')
RETURN c.subject_category AS subject_category, count(i) AS items_acquired, sum(acq.unit_cost) AS total_unit_cost
ORDER BY total_unit_cost DESC","MATCH (i:Item)-[a:ACQUIRED_FROM]->(v:Vendor)
MATCH (i)-[:BELONGS_TO]->(c:Collection)
WHERE v.vendor_type = 'Distributor' AND a.order_date < DATE('2023-01-01')
RETURN c.subject_category, sum(a.unit_cost) AS total_unit_cost",complex,public_library_management,other,False,2.337907984852791,
1224,"For branches with meeting rooms, how many staff members hired before 2020 work there, broken down by employment type?","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)
WHERE s.hire_date < DATE('2020-01-01') AND b.has_meeting_rooms = true
RETURN b.name AS branch, s.employment_type AS employment_type, count(s) AS staff_count
ORDER BY branch, staff_count DESC","MATCH (b:Branch)<-[:WORKS_AT]-(s:StaffMember)
WHERE b.has_meeting_rooms = true AND s.hire_date < DATE('2020-01-01')
RETURN b.name AS branch, s.employment_type AS employment_type, count(s) AS staff_count",medium,public_library_management,other,False,2.0484389811754227,
1225,"For each branch, find the reference-only item with the highest replacement cost housed there, and report the branch's total weekly hours alongside it.","MATCH (b:Branch)
CALL {
  WITH b
  MATCH (i:Item)-[:HOUSED_AT]->(b)
  WHERE i.is_reference_only = true
  RETURN i.name AS priciest_item, i.replacement_cost AS max_cost
  ORDER BY max_cost DESC
  LIMIT 1
}
RETURN b.name AS branch, b.weekly_hours AS weekly_hours, priciest_item, max_cost
ORDER BY max_cost DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE i.is_reference_only = true
WITH b, max(i.replacement_cost) AS maxReplacementCost
RETURN b.name AS branch, b.weekly_hours AS weeklyHours, maxReplacementCost
ORDER BY maxReplacementCost DESC",medium,public_library_management,other,False,2.0502744987607002,
1226,"List patrons whose fine reason is 'Damaged Item', who renewed the checkout of the damaged item at least twice, and whose checkout due_date fell in 2023, showing the fine amount, renewal count, and due date.","MATCH (p:Patron)-[:OWES]->(fn:Fine)-[:ASSESSED_FOR]->(i:Item)
MATCH (p)-[co:CHECKED_OUT]->(i)
WHERE fn.reason = 'Damaged Item' AND co.renewal_count >= 2 AND co.due_date >= DATE('2023-01-01') AND co.due_date < DATE('2024-01-01')
RETURN p.name AS patron, i.name AS item, fn.amount_due AS fine_amount, co.renewal_count AS renewal_count, co.due_date AS due_date
ORDER BY fn.amount_due DESC","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)<-[:ASSESSED_FOR]-(f:Fine)
WHERE f.reason = 'Damaged Item' AND r.renewal_count >= 2 AND r.due_date >= DATE('2023-01-01') AND r.due_date < DATE('2024-01-01')
RETURN p.name AS patron, f.amount_due AS fine_amount, r.renewal_count AS renewal_count, r.due_date AS due_date",medium,public_library_management,other,False,3.659656323492527,
1227,"Find holds where the pickup branch differs from the patron's preferred branch, the hold has not yet been notified, and the requested item is reference-only. Return patron, item, pickup branch, and preferred branch.","MATCH (p:Patron)-[:PLACED]->(h:Hold)-[:REQUESTS]->(i:Item)
WHERE h.pickup_branch <> p.preferred_branch AND h.notification_sent = false AND i.is_reference_only = true
RETURN p.name AS patron, i.name AS item, h.pickup_branch AS pickup_branch, p.preferred_branch AS preferred_branch
ORDER BY p.name","MATCH (p:Patron)-[:PLACED]->(h:Hold)-[:REQUESTS]->(i:Item)
WHERE h.pickup_branch <> p.preferred_branch AND h.notification_sent = false AND i.is_reference_only = true
RETURN p.name AS patron, i.name AS item, h.pickup_branch AS pickup_branch, p.preferred_branch AS preferred_branch",medium,public_library_management,other,False,2.4352255314588547,
1228,"For vendors with a contract value over $50,000, what is the average unit cost of items acquired from them with an order date in 2023, grouped by vendor type?","MATCH (i:Item)-[acq:ACQUIRED_FROM]->(v:Vendor)
WHERE v.contract_value > 50000 AND acq.order_date >= DATE('2023-01-01') AND acq.order_date < DATE('2024-01-01')
RETURN v.vendor_type AS vendor_type, count(i) AS items_acquired, avg(acq.unit_cost) AS avg_unit_cost
ORDER BY avg_unit_cost DESC","MATCH (v:Vendor)<-[a:ACQUIRED_FROM]-(i:Item)
WHERE v.contract_value > 50000 AND a.order_date >= DATE('2023-01-01') AND a.order_date < DATE('2024-01-01')
RETURN v.vendor_type AS vendor_type, avg(a.unit_cost) AS avg_unit_cost, count(i) AS item_count",medium,public_library_management,other,False,2.8228548765182495,
1229,How many items checked out from each branch are overdue (due date before 2024-09-01) and still not returned?,"MATCH (p:Patron)-[co:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE co.due_date < DATE('2024-09-01') AND co.returned = false
RETURN b.name AS branch, count(i) AS overdue_count","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[r:CHECKED_OUT]-(p:Patron) WHERE r.due_date < DATE('2024-09-01') AND r.returned = false RETURN b.name, count(i) AS overdue_items",complex,public_library_management,other,False,2.0452930852770805,
1230,"Which patrons owe unpaid fines for items acquired from a vendor after 2024-01-01, and what's the total amount owed per patron?","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)-[acq:ACQUIRED_FROM]->(v:Vendor)
WHERE f.paid = false AND acq.order_date > DATE('2024-01-01')
RETURN p.name AS patron, sum(f.amount_due) AS total_owed","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)-[ac:ACQUIRED_FROM]->(v:Vendor)
WHERE f.paid = false AND ac.order_date > DATE('2024-01-01')
RETURN p.name AS patron, sum(f.amount_due) AS total_fines, count(f) AS fine_count
ORDER BY total_fines DESC",complex,public_library_management,other,False,3.1050900369882584,
1231,"How many staff members hired after 2023-01-01 work at branches that have meeting rooms, broken down by branch?","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)
WHERE s.hire_date > DATE('2023-01-01') AND b.has_meeting_rooms = true
RETURN b.name AS branch, count(s) AS staff_count","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)
WHERE s.hire_date > DATE('2023-01-01') AND b.has_meeting_rooms = true
RETURN b.name AS branch, count(s) AS staff_count",medium,public_library_management,other,True,1.897447057068348,
1232,"For items in featured collections acquired between 2023-06-01 and 2024-06-01, what is the average unit cost paid, grouped by vendor?","MATCH (i:Item)-[:BELONGS_TO]->(c:Collection), (i)-[acq:ACQUIRED_FROM]->(v:Vendor)
WHERE c.is_featured = true AND acq.order_date >= DATE('2023-06-01') AND acq.order_date <= DATE('2024-06-01')
RETURN v.name AS vendor, avg(acq.unit_cost) AS avg_cost","MATCH (i:Item)-[acq:ACQUIRED_FROM]->(v:Vendor), (i)-[:BELONGS_TO]->(c:Collection)
WHERE c.is_featured = true AND acq.order_date >= DATE('2023-06-01') AND acq.order_date <= DATE('2024-06-01')
RETURN v.name AS vendor, avg(acq.unit_cost) AS avg_unit_cost, count(i) AS item_count",complex,public_library_management,other,False,3.0823453068733215,
1233,Which patrons have placed holds but have never checked out any items?,"MATCH (p:Patron)-[:PLACED]->(:Hold)
OPTIONAL MATCH (p)-[:CHECKED_OUT]->(i:Item)
WITH p, i
WHERE i IS NULL
RETURN DISTINCT p.id, p.name, p.membership_type","MATCH (p:Patron)-[:PLACED]->(h:Hold)
OPTIONAL MATCH (p)-[:CHECKED_OUT]->(i:Item)
WITH p, count(h) AS holdCount, count(i) AS checkoutCount
WHERE checkoutCount = 0
RETURN p.name AS patron, holdCount
ORDER BY holdCount DESC",complex,public_library_management,other,False,2.2567783519625664,
1234,"For fines where the damage description is not null, what's the total amount due grouped by the branch where the item is housed?","MATCH (p:Patron)-[:OWES]->(f:Fine)-[af:ASSESSED_FOR]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE af.damage_description IS NOT NULL
RETURN b.name AS branch, sum(f.amount_due) AS total_fines_due, count(f) AS fine_count","MATCH (f:Fine)-[a:ASSESSED_FOR]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE a.damage_description IS NOT NULL
RETURN b.name AS branch, sum(f.amount_due) AS total_fines",medium,public_library_management,other,False,1.6854449659585953,
1235,"Which items have never been requested via a hold, broken down by collection subject category?","MATCH (i:Item)-[:BELONGS_TO]->(c:Collection)
OPTIONAL MATCH (h:Hold)-[:REQUESTS]->(i)
WITH c, i, h
WHERE h IS NULL
RETURN c.subject_category AS subject, count(DISTINCT i) AS never_requested_items","MATCH (i:Item)-[:BELONGS_TO]->(c:Collection)
OPTIONAL MATCH (h:Hold)-[:REQUESTS]->(i)
WITH i, c, count(h) AS hold_count
WHERE hold_count = 0
RETURN i.name AS item, c.subject_category AS collection_category",complex,public_library_management,other,False,2.051578067243099,
1236,"For branches that have meeting rooms, how many staff members with a non-null schedule work there, broken down by role?","MATCH (s:StaffMember)-[w:WORKS_AT]->(b:Branch)
WHERE w.schedule IS NOT NULL AND b.has_meeting_rooms = true
RETURN b.name AS branch, s.role AS role, count(s) AS staff_count","MATCH (b:Branch)<-[w:WORKS_AT]-(s:StaffMember)
WHERE b.has_meeting_rooms = true AND w.schedule IS NOT NULL
RETURN b.name AS branch, s.role AS role, count(s) AS staff_count",medium,public_library_management,other,False,1.7034978792071342,
1237,"Which vendors supplied items that have never been checked out, and how many such items does each vendor have?","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
OPTIONAL MATCH (i)<-[:CHECKED_OUT]-(p:Patron)
WITH v, i, p
WHERE p IS NULL
RETURN v.name AS vendor, count(DISTINCT i) AS never_checked_out_items","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
OPTIONAL MATCH (i)<-[:CHECKED_OUT]-(p:Patron)
WITH v, i, count(p) AS checkout_count
WHERE checkout_count = 0
RETURN v.name AS vendor, count(i) AS item_count",complex,public_library_management,other,False,2.128504879772663,
1238,"Which branches have accumulated the most unpaid late-return fines against items housed there, ordered from highest to lowest count?","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:ASSESSED_FOR]-(fn:Fine)
WHERE fn.reason = 'Late Return' AND fn.paid = false
WITH b, count(fn) AS unpaidLateFineCount
RETURN b.name AS branch, unpaidLateFineCount
ORDER BY unpaidLateFineCount DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:ASSESSED_FOR]-(f:Fine)
WHERE f.paid = false AND f.reason = 'Late Return'
WITH b, count(f) AS unpaidLateFineCount
RETURN b.name AS branch, unpaidLateFineCount
ORDER BY unpaidLateFineCount DESC",medium,public_library_management,other,False,2.365558922290802,
1239,"Among publisher vendors, which ones supply reference-only items with the highest average replacement cost, ranked descending?","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
WHERE i.is_reference_only = true AND v.vendor_type = 'Publisher'
WITH v, avg(i.replacement_cost) AS avgReplacementCost
RETURN v.name AS vendor, avgReplacementCost
ORDER BY avgReplacementCost DESC","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
WHERE v.vendor_type = 'Publisher' AND i.is_reference_only = true
WITH v, avg(i.replacement_cost) AS avgReplacementCost
RETURN v.name AS vendor, avgReplacementCost
ORDER BY avgReplacementCost DESC",medium,public_library_management,other,False,2.089733734726906,
1240,"For each branch, what is the total replacement cost of items in the 'Children' target age group collection housed there?","MATCH (i:Item)-[:HOUSED_AT]->(b:Branch), (i)-[:BELONGS_TO]->(c:Collection)
WHERE c.target_age_group = 'Children'
RETURN b.name AS branch, sum(i.replacement_cost) AS total_value
ORDER BY total_value DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE c.target_age_group = 'Children'
RETURN b.name AS branch, sum(i.replacement_cost) AS total_replacement_cost
ORDER BY total_replacement_cost DESC",medium,public_library_management,other,False,2.0272215977311134,
1241,"Which vendors supplied items that are currently checked out and not yet returned, along with a count of such items per vendor?","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)<-[co:CHECKED_OUT]-(:Patron)
WHERE co.returned = false
RETURN v.name AS vendor, count(i) AS items_out
ORDER BY items_out DESC","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)<-[r:CHECKED_OUT]-(p:Patron)
WHERE r.returned = false
RETURN v.name AS vendor, count(i) AS items_checked_out
ORDER BY items_checked_out DESC",medium,public_library_management,other,False,1.8169613629579544,
1242,"For non-reference items with a fine assessed for damage, which branch are they housed at and what's the total amount due?","MATCH (i:Item)-[:HOUSED_AT]->(b:Branch), (f:Fine)-[:ASSESSED_FOR]->(i)
WHERE i.is_reference_only = false AND f.reason = 'Damaged Item'
RETURN b.name AS branch, sum(f.amount_due) AS total_damage_fines
ORDER BY total_damage_fines DESC","MATCH (i:Item)-[:HOUSED_AT]->(b:Branch), (f:Fine)-[:ASSESSED_FOR]->(i) WHERE i.is_reference_only = false AND f.damage_description IS NOT NULL RETURN b.name, i.name, sum(f.amount_due) AS total_fines",complex,public_library_management,other,False,1.9058808237314224,
